Name,Sex,Age,Team,Year,Season,Event,Medal
"Michael Fred Phelps, II",M,19.0,United States,2004,Summer,Swimming Men's 200 metres Freestyle,Bronze
"Michael Fred Phelps, II",M,19.0,United States,2004,Summer,Swimming Men's 4 x 100 metres Freestyle Relay,Bronze
"Michael Fred Phelps, II",M,19.0,United States,2004,Summer,Swimming Men's 4 x 200 metres Freestyle Relay,Gold
"Michael Fred Phelps, II",M,19.0,United States,2004,Summer,Swimming Men's 100 metres Butterfly,Gold
"Michael Fred Phelps, II",M,19.0,United States,2004,Summer,Swimming Men's 200 metres Butterfly,Gold
"Michael Fred Phelps, II",M,19.0,United States,2004,Summer,Swimming Men's 200 metres Individual Medley,Gold
"Michael Fred Phelps, II",M,19.0,United States,2004,Summer,Swimming Men's 400 metres Individual Medley,Gold
"Michael Fred Phelps, II",M,19.0,United States,2004,Summer,Swimming Men's 4 x 100 metres Medley Relay,Gold
"Michael Fred Phelps, II",M,23.0,United States,2008,Summer,Swimming Men's 200 metres Freestyle,Gold
"Michael Fred Phelps, II",M,23.0,United States,2008,Summer,Swimming Men's 4 x 100 metres Freestyle Relay,Gold
"Michael Fred Phelps, II",M,23.0,United States,2008,Summer,Swimming Men's 4 x 200 metres Freestyle Relay,Gold
"Michael Fred Phelps, II",M,23.0,United States,2008,Summer,Swimming Men's 100 metres Butterfly,Gold
"Michael Fred Phelps, II",M,23.0,United States,2008,Summer,Swimming Men's 200 metres Butterfly,Gold
"Michael Fred Phelps, II",M,23.0,United States,2008,Summer,Swimming Men's 200 metres Individual Medley,Gold
"Michael Fred Phelps, II",M,23.0,United States,2008,Summer,Swimming Men's 400 metres Individual Medley,Gold
"Michael Fred Phelps, II",M,23.0,United States,2008,Summer,Swimming Men's 4 x 100 metres Medley Relay,Gold
"Michael Fred Phelps, II",M,27.0,United States,2012,Summer,Swimming Men's 4 x 100 metres Freestyle Relay,Silver
"Michael Fred Phelps, II",M,27.0,United States,2012,Summer,Swimming Men's 4 x 200 metres Freestyle Relay,Gold
"Michael Fred Phelps, II",M,27.0,United States,2012,Summer,Swimming Men's 100 metres Butterfly,Gold
"Michael Fred Phelps, II",M,27.0,United States,2012,Summer,Swimming Men's 200 metres Butterfly,Silver
"Michael Fred Phelps, II",M,27.0,United States,2012,Summer,Swimming Men's 200 metres Individual Medley,Gold
"Michael Fred Phelps, II",M,27.0,United States,2012,Summer,Swimming Men's 4 x 100 metres Medley Relay,Gold
"Michael Fred Phelps, II",M,31.0,United States,2016,Summer,Swimming Men's 4 x 100 metres Freestyle Relay,Gold
"Michael Fred Phelps, II",M,31.0,United States,2016,Summer,Swimming Men's 4 x 200 metres Freestyle Relay,Gold
"Michael Fred Phelps, II",M,31.0,United States,2016,Summer,Swimming Men's 100 metres Butterfly,Silver
"Michael Fred Phelps, II",M,31.0,United States,2016,Summer,Swimming Men's 200 metres Butterfly,Gold
"Michael Fred Phelps, II",M,31.0,United States,2016,Summer,Swimming Men's 200 metres Individual Medley,Gold
"Michael Fred Phelps, II",M,31.0,United States,2016,Summer,Swimming Men's 4 x 100 metres Medley Relay,Gold
